***********************************
     Weight Data File
***********************************

Sample, Weight
AA00010,  50.79
AA00010,  52.36
AA00010,  44.41
AA00010,  48.16
AA00010,  55.28
AA00010,  48.29
AA00010,  46.66
AA00010,  53.21
AA00010,  44.73
AA00010,  44.49
AA00010,  47.88
AA00010,  52.38
AA00010,  49.06
AA00010,  46.42
AA00010,  57.08
AA00010,  54.42
AA00010,  38.57
AA00010,  60.07
AA00010,  44.25
AA00010,  55.02
AA00010,  50.01
AA00010,  55.95
AA00010,  50.98
AA00010,  56.4
AA00010,  56.02
AA00010,  48.68
AA00010,  45.25
AA00010,  46.63
AA00010,  54.05
AA00010,  49.6
AA00010,  46.53
AA00010,  51.68
AA00010,  48.73
AA00010,  47.84
AA00010,  48.86
AA00010,  50.45
AA00010,  46.53
AA00010,  46.32
AA00010,  50.85
AA00010,  53.14
AA00010,  46.68
AA00010,  48.67
AA00010,  42.86
AA00010,  51.37
AA00010,  48.56
AA00010,  44.75
AA00010,  45.96
AA00010,  49.43
AA00010,  56.44
AA00010,  53.35
AA00010,  50.64
AA00010,  51.35
AA00010,  49.5
AA00010,  45.16
AA00010,  47.58
AA00010,  59.74
AA00010,  43.95
AA00010,  48.13
AA00010,  55.54
AA00010,  46.52
AA00010,  50.49
AA00010,  50.72
AA00010,  62.42
AA00010,  48.68
AA00010,  50.91
AA00010,  46.39
AA00010,  45.11
AA00010,  55.06
AA00010,  44.55
AA00010,  44.11
AA00010,  46.25
AA00010,  48.73
AA00010,  50.69
AA00010,  42.9
AA00010,  45.15
AA00010,  42.64
AA00010,  40.61
AA00010,  44.34
AA00010,  49.64
AA00010,  48.97
AA00010,  51.1
AA00010,  53.43
AA00010,  45.48
AA00010,  55.68
AA00010,  45.21
AA00010,  53.52
AA00010,  39.4
AA00010,  45.79
AA00010,  50.79
AA00010,  56.67
AA00010,  51.32
AA00010,  50.71
AA00010,  52.08
AA00010,  60.56
AA00010,  51.59
AA00010,  37.1
AA00010,  58.27
AA00010,  48.72
AA00010,  52.75
AA00010,  61.07
AA00010,  50.04
AA00010,  50.62
AA00010,  48.01
AA00010,  51.77
AA00010,  61.76
AA00010,  47.11
AA00010,  49.25
AA00010,  46.7
AA00010,  45.73
AA00010,  52.0
AA00010,  44.97
AA00010,  43.37
AA00010,  51.97
AA00010,  40.17
AA00010,  46.69
AA00010,  57.77
AA00010,  41.43
AA00010,  49.51
AA00010,  46.75
AA00010,  51.25
AA00010,  47.92
AA00010,  54.94
AA00010,  53.81
AA00010,  49.55
AA00010,  49.48
AA00010,  54.73
AA00010,  53.09
AA00010,  52.32
AA00010,  55.46
AA00010,  45.71
AA00010,  48.89
AA00010,  48.72
AA00010,  46.76
AA00010,  56.77
AA00010,  48.28
AA00010,  53.36
AA00010,  47.66
AA00010,  43.32
AA00010,  46.72
AA00010,  48.88
AA00010,  63.78
AA00010,  42.41
AA00010,  54.2
AA00010,  52.0
AA00010,  39.11
AA00010,  55.78
AA00010,  61.46
AA00010,  39.94
AA00010,  51.11
AA00010,  40.84
AA00010,  52.08
AA00010,  50.66
AA00010,  59.13
AA00010,  48.69
AA00010,  54.21
AA00010,  46.1
AA00010,  56.84
AA00010,  53.45
AA00010,  50.96
AA00010,  44.94
AA00010,  47.85
AA00010,  55.82
AA00010,  45.0
AA00010,  47.38
AA00010,  56.32
AA00010,  41.84
AA00010,  48.06
AA00010,  49.11
AA00010,  47.9
AA00010,  46.61
AA00010,  54.63
AA00010,  46.28
AA00010,  44.77
AA00010,  43.12
AA00010,  45.04
AA00010,  49.0
AA00010,  52.21
AA00010,  54.77
AA00010,  46.19
AA00010,  45.86
