***********************************
     Weight Data File
***********************************

Sample, Weight 

AA00001,  54.85
AA00002,  48.3
AA00003,  60.39
AA00004,  55.72
AA00005,  50.6
AA00006,  52.16
AA00007,  56.16
AA00008,  44.15
AA00009,  55.43
AA00010,  59.3
AA00011,  40.95
AA00012,  57.78
AA00013,  46.92
AA00014,  46.29
AA00015,  45.94
AA00016,  55.7
AA00017,  48.16
AA00018,  49.91
AA00019,  50.75
AA00020,  48.34
AA00021,  51.53
AA00022,  41.87
AA00023,  43.69
AA00024,  47.53
AA00025,  49.0
AA00026,  48.74
AA00027,  50.45
AA00028,  37.24
AA00029,  49.57
AA00030,  50.97
AA00031,  52.03
AA00032,  46.3
AA00033,  48.82
AA00034,  49.86
AA00035,  43.47
AA00036,  55.35
AA00037,  43.82
AA00038,  51.77
AA00039,  49.41
AA00040,  49.08
AA00041,  60.32
AA00042,  53.49
AA00043,  51.02
AA00044,  44.11
AA00045,  48.71
AA00046,  58.7
AA00047,  51.96
AA00048,  41.42
AA00049,  47.99
AA00050,  55.79
AA00051,  50.56
AA00052,  45.72
AA00053,  59.45
AA00054,  49.22
AA00055,  53.89
AA00056,  53.1
AA00057,  45.71
AA00058,  46.26
AA00059,  59.42
AA00060,  44.1
AA00061,  52.72
AA00062,  46.7
AA00063,  54.94
AA00064,  48.39
AA00065,  55.84
AA00066,  52.85
AA00067,  49.5
AA00068,  54.07
AA00069,  53.47
AA00070,  52.57
AA00071,  39.17
AA00072,  47.46
AA00073,  65.64
AA00074,  55.68
AA00075,  48.84
AA00076,  47.7
AA00077,  36.4
AA00078,  47.2
AA00079,  58.98
AA00080,  49.12
AA00081,  47.34
AA00082,  53.86
AA00083,  48.15
AA00084,  40.67
AA00085,  51.18
AA00086,  53.31
AA00087,  50.1
AA00088,  50.86
AA00089,  50.75
AA00090,  51.71
AA00091,  46.29
AA00092,  50.76
AA00093,  39.54
AA00094,  50.31
AA00095,  51.97
AA00096,  54.5
AA00097,  51.45
AA00098,  41.56
AA00099,  58.49
AA00100,  52.42
AA00101,  55.12
AA00102,  49.8
AA00103,  53.55
AA00104,  53.56
AA00105,  65.75
AA00106,  43.67
AA00107,  50.93
AA00108,  53.39
AA00109,  50.96
AA00110,  48.0
AA00111,  42.19
AA00112,  49.73
AA00113,  52.83
AA00114,  44.77
AA00115,  49.15
AA00116,  52.91
AA00117,  41.26
AA00118,  57.89
AA00119,  51.52
AA00120,  45.33
AA00121,  61.77
AA00122,  45.84
AA00123,  47.98
AA00124,  54.35
AA00125,  52.22
AA00126,  47.69
AA00127,  53.02
AA00128,  46.5
AA00129,  53.62
AA00130,  50.57
AA00131,  54.78
AA00132,  57.61
AA00133,  54.25
AA00134,  55.18
AA00135,  41.49
AA00136,  43.67
AA00137,  45.05
AA00138,  51.24
AA00139,  54.94
AA00140,  53.9
AA00141,  54.01
AA00142,  49.92
AA00143,  58.69
AA00144,  44.8
AA00145,  54.68
AA00146,  56.25
AA00147,  46.28
AA00148,  46.1
AA00149,  46.03
AA00150,  56.91
AA00151,  49.82
AA00152,  47.12
AA00153,  46.78
AA00154,  48.86
AA00155,  50.3
AA00156,  53.94
AA00157,  49.49
AA00158,  43.61
AA00159,  55.62
AA00160,  47.64
AA00161,  58.37
AA00162,  36.97
AA00163,  53.13
AA00164,  48.07
AA00165,  54.85
AA00166,  44.18
AA00167,  50.77
AA00168,  38.16
AA00169,  44.85
AA00170,  43.48
AA00171,  44.19
AA00172,  55.02
AA00173,  59.05
AA00174,  59.12
AA00175,  42.85
AA00176,  44.46
AA00177,  59.11
AA00178,  54.81
AA00179,  45.21
AA00180,  45.39
