***********************************
        Weight Data File
***********************************

Sample, Weight

AA00001,  41.16
AA00002,  51.02
AA00003,  48.94
AA00004,  49.56
AA00005,  49.47
AA00006,  51.83
AA00007,  44.17
AA00008,  50.86
AA00009,  48.59
AA00010,  45.24
AA00011,  40.22
AA00012,  47.26
AA00013,  52.71
AA00014,  38.8
AA00015,  51.85
AA00016,  52.99
AA00017,  45.49
AA00018,  55.75
AA00019,  46.11
AA00020,  44.72
AA00021,  58.33
AA00022,  52.13
AA00023,  54.01
AA00024,  55.66
AA00025,  48.92
AA00026,  48.53
AA00027,  46.39
AA00028,  45.75
AA00029,  52.09
AA00030,  51.88
AA00031,  54.4
AA00032,  44.19
AA00033,  51.56
AA00034,  50.65
AA00035,  43.45
AA00036,  43.67
AB00037,  45.08
AB00038,  50.82
AB00039,  56.83
AB00040,  56.96
AB00041,  47.53
AB00042,  53.87
AB00043,  43.12
AB00044,  53.98
AB00045,  47.48
AB00046,  54.23
AB00047,  49.73
AB00048,  52.94
AB00049,  46.53
AB00050,  40.92
AB00051,  52.05
AB00052,  44.54
AB00053,  53.07
AB00054,  49.92
AB00055,  52.25
AB00056,  45.22
AB00057,  49.97
AB00058,  47.04
AB00059,  47.23
AB00060,  49.29
AB00061,  48.64
AB00062,  51.53
AB00063,  53.1
AB00064,  55.46
AB00065,  38.8
AB00066,  55.37
AB00067,  47.42
AB00068,  44.89
AB00069,  51.11
AB00070,  48.96
AB00071,  50.91
AB00072,  54.05
AC00073,  46.51
AC00074,  46.97
AC00075,  54.77
AC00076,  47.22
AC00077,  48.61
AC00078,  43.18
AC00079,  43.4
AC00080,  48.43
AC00081,  49.2
AC00082,  49.35
AC00083,  45.62
AC00084,  47.4
AC00085,  49.98
AC00086,  47.13
AC00087,  53.83
AC00088,  55.08
AC00089,  57.62
AC00090,  62.21
AC00091,  42.6
AC00092,  56.73
AC00093,  48.34
AC00094,  46.07
AC00095,  51.59
AC00096,  47.29
AC00097,  53.07
AC00098,  49.53
AC00099,  52.61
AC00100,  43.59
AC00101,  47.95
AC00102,  56.2
AC00103,  58.31
AC00104,  50.25
AC00105,  56.11
AC00106,  54.55
AC00107,  45.61
AC00108,  44.79
AD00109,  52.96
AD00110,  56.35
AD00111,  59.89
AD00112,  42.17
AD00113,  51.73
AD00114,  48.22
AD00115,  52.37
AD00116,  42.74
AD00117,  54.55
AD00118,  47.17
AD00119,  48.9
AD00120,  48.51
AD00121,  46.7
AD00122,  48.72
AD00123,  35.49
AD00124,  49.3
AD00125,  54.74
AD00126,  49.44
AD00127,  47.51
AD00128,  48.73
AD00129,  55.2
AD00130,  43.27
AD00131,  49.93
AD00132,  44.25
AD00133,  50.47
AD00134,  48.76
AD00135,  43.85
AD00136,  57.35
AD00137,  43.95
AD00138,  55.26
AD00139,  50.21
AD00140,  46.48
AD00141,  50.92
AD00142,  49.03
AD00143,  43.14
AD00144,  45.5
AE00145,  56.16
AE00146,  39.31
AE00147,  55.54
AE00148,  45.14
AE00149,  48.91
AE00150,  53.69
AE00151,  48.34
AE00152,  40.31
AE00153,  43.74
AE00154,  55.98
AE00155,  51.83
AE00156,  57.82
AE00157,  55.16
AE00158,  49.12
AE00159,  39.9
AE00160,  40.6
AE00161,  53.47
AE00162,  42.83
AE00163,  45.76
AE00164,  47.8
AE00165,  56.09
AE00166,  48.92
AE00167,  51.31
AE00168,  47.06
AE00169,  46.84
AE00170,  47.91
AE00171,  48.59
AE00172,  51.54
AE00173,  42.41
AE00174,  53.03
AE00175,  52.47
AE00176,  56.66
AE00177,  52.97
AE00178,  57.6
AE00179,  56.47
AE00180,  42.37
